source,target,pred
kuruvai,குறுவை,குருவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தால்,குறைந்தால்
kuraindhdhaal,குறைந்தால்,குறைந்தால்
kurainthaal,குறைந்தால்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தே
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குளங்களின்,குலங்களின்
kulangkalin,குளங்களின்,குழங்களின்
kulanggalum,குளங்களும்,குழங்களும்
kulangkalum,குளங்களும்,குழங்களும்
kulanggalai,குளங்களை,குலங்களை
kulangkalai,குளங்களை,குலங்களை
kulanggalaiyum,குளங்களையும்,குலங்களையும்
kulangkalaiyum,குளங்களையும்,குலங்களையும்
kulanggal,குளங்கள்,குழங்கள்
kulangkal,குளங்கள்,குளங்கள்
kulaththirku,குளத்திற்கு,குலத்திற்கு
kulatthirku,குளத்திற்கு,குலத்திற்கு
kulaththu,குளத்து,குலத்து
kulatthu,குளத்து,குலத்து
kulaththukku,குளத்துக்கு,குளத்துக்கு
kulatthukku,குளத்துக்கு,குளத்துக்கு
kulaththai,குளத்தை,குலத்தை
kulaththi,குளத்தை,குலத்தி
kulatthai,குளத்தை,குலத்தை
kulamum,குளமும்,குளமும்
veentum,குளிக்க,வீண்டும்
vendum,குளிக்க,வெண்டும்
ventum,குளிக்க,நிறவும்
kuliththa,குளித்த,குளித்த
kuliththalai,குளித்தலை,குளித்தலை
kuliththal,குளித்தல்,குளித்தல்
kuliththu,குளித்து,குளித்து
kulithu,குளித்து,குளித்து
kulirchchi,குளிர்ச்சி,குளிஞ்சிப்
kulumai,குளுமை,குலுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தாய்,குழந்தை
kuzhandhaai,குழந்தாய்,குழந்தாய்
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தையை
kuzhanthai,குழந்தாய்,குழந்தை
kulukkal,குழுக்கள்,குலுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குவாண்டம்,குண்டம்
kuantum,குவாண்டம்,கூண்டும்
kuantumm,குவாண்டம்,கூண்டும்
kuvandam,குவாண்டம்,குவந்தம்
kvantam,குவாண்டம்,குணாம்
kwantam,குவாண்டம்,குமாண்டம்
quantam,குவாண்டம்,குண்டம்
quantum,குவாண்டம்,கூண்டும்
quantumm,குவாண்டம்,கூண்டும்
quuantam,குவாண்டம்,குண்டம்
quuantuum,குவாண்டம்,காண்டும்
quuantuumm,குவாண்டம்,காண்டும்
qwantam,குவாண்டம்,குமாண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தது,குவிந்தடு
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கூ,கோ
ggoo,கூ,கோவோ
goo,கூ,கோ
gu,கூ,கூ
guu,கூ,கூ
kuu,கூ,கூவு
koodaadhu,கூடாது,கூடாது
koodaathu,கூடாது,கூடாது
koodadhu,கூடாது,கூடாது
koodathu,கூடாது,கூடாது
koodich,கூடிச்,கோடிச்
koodugalil,கூடுகளில்,கூடுகளில்
koodukalil,கூடுகளில்,கூடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூடுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூடுமான
koodum,கூடும்,கோடும்
kuudum,கூடும்,கூடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கோட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கூட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கூட்டத்
kuuttat,கூட்டத்,கூட்டாட்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கோட்டத்தின்
kuutattin,கூட்டத்தின்,கூட்டாட்டின்
kuuttattin,கூட்டத்தின்,கூட்டட்டின்
koottaththai,கூட்டத்தை,கூட்டத்தை
koottatthai,கூட்டத்தை,கூட்டத்தை
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டடைத்
kuuttattaith,கூட்டத்தைத்,கூட்டத்தைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூட்டபட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூட்டமும்,கூடமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கோட்டம்
kuutam,கூட்டம்,கூடம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூட்டவும்,கூடவும்
kuuttavum,கூட்டவும்,கூட்டவும்
koottaaka,கூட்டாக,கூட்டாக
koottaga,கூட்டாக,கூட்டாக
kuuttaaga,கூட்டாக,கூட்டாக
kuuttaaka,கூட்டாக,கூட்டாக
koottudhal,கூட்டுதல்,கூட்டுதல்
koottuthal,கூட்டுதல்,கூட்டுதல்
kootudhal,கூட்டுதல்,கூடுதல்
kooththu,கூத்து,கூத்து
kootthu,கூத்து,கூத்து
kuuthu,கூத்து,கூது
kuuttu,கூத்து,கூட்டு
kooraiyil,கூரையில்,கூறையில்
koorappatta,கூறப்பட்ட,கூறப்பட்ட
kuurapatta,கூறப்பட்ட,குரப்பட்ட
kuurappatta,கூறப்பட்ட,குரப்பட்ட
koorappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிக்கும்
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூறப்படிக்குறும்
kuurappattirukkum,கூறப்பட்டிருக்கும்,கூறப்பட்டிற்கும்
koorappattu,கூறப்பட்டு,கூறப்பட்டு
kuurapattu,கூறப்பட்டு,கூறப்பட்டு
kuurappattu,கூறப்பட்டு,கூறப்பட்டு
kooravum,கூறவும்,கூறவும்
kuuravum,கூறவும்,கூறவும்
kooraamal,கூறாமல்,கூராமல்
kuuraamal,கூறாமல்,கூராமல்
koorai,கூறை,கோரை
cool,கூல்,கால்
cul,கூல்,கால்
kool,கூல்,கோல்
kul,கூல்,குல்
kuul,கூல்,குல்
qool,கூல்,கால்
qul,கூல்,குல்
kedukkum,கெடுக்கும்,கேடுக்கும்
kedum,கெடும்,கேடும்
calvin,கெல்வின்,கால்வின்
calwin,கெல்வின்,கல்வின்
kaelvin,கெல்வின்,கால்வின்
kalvin,கெல்வின்,கால்வின்
kalwin,கெல்வின்,கல்வின்
kelviin,கெல்வின்,கால்வின்
kelvin,கெல்வின்,கால்வின்
kelvinn,கெல்வின்,கால்வின்
kelwiin,கெல்வின்,கால்வின்
kelwin,கெல்வின்,கால்வின்
kelwinn,கெல்வின்,கால்வின்
qalvin,கெல்வின்,கால்வின்
qelviin,கெல்வின்,கால்வின்
qelvin,கெல்வின்,கால்வின்
qelvinn,கெல்வின்,கால்வின்
kaettadhu,கேட்டது,கேட்டது
kaettathu,கேட்டது,கேட்டது
keattathu,கேட்டது,கேட்டது
ketadhu,கேட்டது,கேட்டாகு
ketathu,கேட்டது,கேட்டது
kettadhu,கேட்டது,கேட்டது
kettathu,கேட்டது,கேட்டது
kaettadhum,கேட்டதும்,கேட்டதும்
kaettathum,கேட்டதும்,கேட்டதும்
ketadhum,கேட்டதும்,கேட்டமும்
ketathum,கேட்டதும்,கேட்டதும்
kaetanar,கேட்டனர்,கேடனர்
kaettanar,கேட்டனர்,கேட்டானர்
kaettapoadhu,கேட்டபோது,கேட்டபோது
kaettapodhu,கேட்டபோது,கேட்டபோது
kaettapothu,கேட்டபோது,கேட்டபோது
keattapoothu,கேட்டபோது,கேட்டபோது
ketapodhu,கேட்டபோது,கேட்டபோது
ketapothu,கேட்டபோது,கேட்டபோது
kaettaa,கேட்டா,கேட்டா
ketta,கேட்டா,கேட்டா
kaettaar,கேட்டார்,கேட்டார்
kettar,கேட்டார்,கேட்டர்
kaettaal,கேட்டால்,கேட்டால்
keettaal,கேட்டால்,கீட்டால்
ketal,கேட்டால்,கேடல்
kettal,கேட்டால்,கேட்டால்
kaettullaar,கேட்டுள்ளார்,கேட்டுள்ளார்
kettullar,கேட்டுள்ளார்,கேட்டுள்ளர்
kaendhiriya,கேந்திரிய,கேந்திரியா
keanthiriya,கேந்திரிய,கேந்திரியா
kendhiriya,கேந்திரிய,கேந்திரியா
kendriya,கேந்திரிய,கென்றிய
keenl,கேனல்,கீன்
keenneel,கேனல்,கீன்னில்
kenel,கேனல்,கேனல்
kennel,கேனல்,கென்லெல்
qennel,கேனல்,கென்லெல்
cameeo,கேமியோ,காமியோ
cameo,கேமியோ,கேமோ
cameoo,கேமியோ,கேமோ
ccameeo,கேமியோ,காமியோ
ccameo,கேமியோ,காமே
ccameoo,கேமியோ,காமியோ
kaimioo,கேமியோ,கைமியோ
kaimiu,கேமியோ,கைமியோ
kameeo,கேமியோ,காமியோ
kameo,கேமியோ,காமியோ
kameoo,கேமியோ,காமியோ
kamio,கேமியோ,காமியோ
kamioo,கேமியோ,காமியோ
keemiyoo,கேமியோ,கீமியோ
kemioo,கேமியோ,கேமியோ
qaimioo,கேமியோ,கைமியோ
qameo,கேமியோ,காமியோ
qamio,கேமியோ,காமியோ
galeen,கேலன்,காலின்
galen,கேலன்,காலன்
gallon,கேலன்,காலன்
galon,கேலன்,காலன்
keelan,கேலன்,கீலன்
kaelu,கேளு,கேலு
kelu,கேளு,கேலு
kael,கேள்,கேல்
kel,கேள்,கேல்
kezh,கேள்,கேழ்
kaidhigalin,கைதிகளின்,கைதிகளின்
kaidhikalin,கைதிகளின்,கைதிகளின்
kaithigalin,கைதிகளின்,கைதிகளின்
kaithikalin,கைதிகளின்,கைதிகளின்
kaydhikalin,கைதிகளின்,கைதிகளின்
kaythikalin,கைதிகளின்,கைதிகளின்
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு
kaidhigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithigalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaithikalukku,கைதிகளுக்கு,கைதிகளுக்கு
kaidhigalai,கைதிகளை,கைதிகளை
kaidhikalai,கைதிகளை,கைதிகளை
kaithigalai,கைதிகளை,கைதிகளை
kaidhigal,கைதிகள்,கைதிகள்
kaidhikal,கைதிகள்,கைதிகள்
kaithigal,கைதிகள்,கைதிகள்
kaidhiyaaga,கைதியாக,கைதியாக
kaidhiyaaka,கைதியாக,கைதியாக
kaithiyaaga,கைதியாக,கைதியாக
kaidhiyin,கைதியின்,கைதியின்
kaithiyin,கைதியின்,கைதியின்
kaipesi,கைபேசி,கைபாசி
kaypaesi,கைபேசி,கைபேசி
kaimaari,கைமாறி,கைமாரி
kaimari,கைமாறி,கைமரி
kaiyaal,கையாள்,கையாள்
kaiyal,கையாள்,கையல்
kaiyoppamittu,கையொப்பமிட்டு,கையாச்சிவர்டு
kaivasam,கைவசம்,கைவாசம்
kodoora,கொடூர,கொட்ரோ
kodura,கொடூர,கொடுரா
kodooramaaga,கொடூரமாக,கொடருமாக
kodooramaaka,கொடூரமாக,கொடருமாக
koduramaga,கொடூரமாக,கொடுரமாக
koturamaka,கொடூரமாக,கோடுமராக
kodooramaana,கொடூரமான,கோருமானா
koduramana,கொடூரமான,கொடுமாறான
konarum,கொணரும்,கொன்றும்
kondirukka,கொண்டிருக்க,கொண்டிருக்க
kontirukka,கொண்டிருக்க,கொண்டிருக்க
kondirukkak,கொண்டிருக்கக்,கொண்டிருக்கக்
kontirukkak,கொண்டிருக்கக்,கொண்டிருக்காக்
kondirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை
kondirukkumpoadhu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது
kondirukkumpoothu,கொண்டிருக்கும்போது,கொண்டிருக்கும்போது
kodhikkum,கொதிக்கும்,கேதிக்கும்
kothikkum,கொதிக்கும்,கேதிக்கும்
kothikum,கொதிக்கும்,கேதிக்கும்
gaurila,கொரில்லா,காரிலா
gaurilla,கொரில்லா,காரில்லா
gauurilla,கொரில்லா,கோரில்லா
gorila,கொரில்லா,கோரிலா
gorilla,கொரில்லா,கோரில்லா
gorrila,கொரில்லா,கோரிலா
gorrilla,கொரில்லா,கோரில்லா
govrilla,கொரில்லா,கோரில்லா
gowrila,கொரில்லா,கோரிலா
gowrilla,கொரில்லா,கோரில்லா
guarrilla,கொரில்லா,கார்ரில்லா
guerilla,கொரில்லா,கோரில்லா
guerrila,கொரில்லா,கர்றிலா
guerrilla,கொரில்லா,கர்ரியல்
gureila,கொரில்லா,குரெய்லா
gurila,கொரில்லா,குரிலா
gurilla,கொரில்லா,குரில்லா
guuerrilla,கொரில்லா,கூர்றில்லா
guureila,கொரில்லா,கூரியாலா
guurilla,கொரில்லா,கூரில்லா
kaoorilla,கொரில்லா,கோரில்லா
kolal,கொளல்,கேளல்
kollal,கொளல்,கொள்ளல்
kol,கொள்,கால்
koll,கொள்,கால்
kolgiraargal,கொள்கிறார்கள்,கொல்கிறார்கள்
kolkiraargal,கொள்கிறார்கள்,கொல்கிறார்கள்
kolkiraarkal,கொள்கிறார்கள்,கொல்கிறார்கள்
kollavum,கொள்ளவும்,கொள்ளவும்
kolladha,கொள்ளாத,கொள்ளதா
kollatha,கொள்ளாத,கொள்ளதா
kollaadhavar,கொள்ளாதவர்,கொள்ளாதவர்
kolladhavar,கொள்ளாதவர்,கொள்ளதாவர்
kollathavar,கொள்ளாதவர்,கொள்ளதாவர்
kollaadhu,கொள்ளாது,கொள்ளாது
kolladhu,கொள்ளாது,கொள்ளது
kollathu,கொள்ளாது,கொள்ளது
kollvadhaal,கொள்வதால்,கொள்வதால்
kolvadhaal,கொள்வதால்,கொள்வதால்
kolvathaal,கொள்வதால்,கொள்வதால்
kolukattai,கொழுக்கட்டை,கொலுகாட்டை
kolukkattai,கொழுக்கட்டை,கொலுக்கட்டை
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
kolunthu,கொழுந்து,கொழுந்து
koluntu,கொழுந்து,கொலுந்து
kozhundhu,கொழுந்து,கொழுந்து
kolupil,கொழுப்பில்,கொலுப்பில்
koluppil,கொழுப்பில்,கொலுப்பில்
kozhuppil,கொழுப்பில்,கொழுப்பில்
colombin,கொழும்பின்,காலம்பின்
columbin,கொழும்பின்,கொலம்பின்
columbu,கொழும்பின்,கொலம்பு
kozhumbin,கொழும்பின்,கொழும்பின்
colombil,கொழும்பில்,கொலம்பில்
columbil,கொழும்பில்,கொலம்பில்
columbu,கொழும்பில்,கொலம்பு
kozhumbil,கொழும்பில்,கொழும்பில்
gokila,கோகிலா,கோகிலா
koagilaa,கோகிலா,கோகிலா
koakila,கோகிலா,கோகிலா
koatpaatu,கோட்பாடு,கோட்பாடு
kootpaadu,கோட்பாடு,கோட்பாடு
kootpaatu,கோட்பாடு,கோட்பாடு
koatpaatukalin,கோட்பாடுகளின்,கோட்பாட்டுகளின்
kootpaadugalin,கோட்பாடுகளின்,கோட்பாடுகளின்
kootpaadukalin,கோட்பாடுகளின்,கோட்பாடுகளின்
koatpaatukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaadukalum,கோட்பாடுகளும்,கோட்பாடுகளும்
kootpaatukalum,கோட்பாடுகளும்,கூட்பாடுகளும்
koatpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadugalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
koatpaatum,கோட்பாடும்,கோட்பாடும்
kootpaadum,கோட்பாடும்,கோட்பாடும்
kootpaatum,கோட்பாடும்,கோட்பாடும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
goopee,கோபி,கோபி
goopi,கோபி,கோபி
goopy,கோபி,கோபி
gopee,கோபி,கோபி
gopi,கோபி,கோபி
gopii,கோபி,கோபி
gopy,கோபி,கோபி
koabi,கோபி,கோபி
koapi,கோபி,கோபி
kobi,கோபி,கோபி
kofee,கோபி,கோபி
kofi,கோபி,கோபி
kofii,கோபி,கோபி
koofee,கோபி,கோபி
koofi,கோபி,கோபி
koophee,கோபி,கோபி
koophi,கோபி,கோபி
koopi,கோபி,கோபி
kophee,கோபி,கோபி
kophi,கோபி,கோபி
kophii,கோபி,கோபி
qofee,கோபி,கோபி
qofi,கோபி,கோபி
qophee,கோபி,கோபி
qophi,கோபி,கோபி
koappai,கோப்பை,கோப்பை
koopai,கோப்பை,கோபை
kooppai,கோப்பை,கோப்பை
koppai,கோப்பை,கோப்பை
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோப்பைகளை,கோபைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்பைகளை,கோப்புகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோப்பைகள்,கோபைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கோப்பைகள்,கோப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோப்பைக்கான,கோபைக்கான
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koppaikkaana,கோப்பைக்கான,கோப்பியகான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோப்பையின்,கோபையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோப்பையில்,கோபையில்
koppaiyil,கோப்பையில்,கோப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோப்பையை,கோபையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கோப்பையை
colie,கோலி,காலி
colii,கோலி,காலி
colli,கோலி,கொல்லி
collie,கோலி,காலி
collii,கோலி,கொல்லி
colly,கோலி,கொல்லி
coly,கோலி,காலி
coollie,கோலி,கால்லி
coollii,கோலி,கால்லி
coolly,கோலி,கால்லி
goalie,கோலி,கோலி
goli,கோலி,காலி
golli,கோலி,கொல்லி
golly,கோலி,கொல்லி
goly,கோலி,காலி
gooalie,கோலி,கோலி
goolly,கோலி,கோல்லி
koali,கோலி,கோலி
koli,கோலி,காலி
kolli,கோலி,கொல்லி
kolly,கோலி,கொல்லி
koly,கோலி,கொல்லி
kooli,கோலி,கூலி
koolli,கோலி,கோல்லி
koolly,கோலி,கோல்லி
qolli,கோலி,கொல்லி
qolly,கோலி,கொல்லி
goliath,கோலியாத்,கொலியத்
golieth,கோலியாத்,காலித்து
gooliath,கோலியாத்,கோலியத்
kooliyat,கோலியாத்,கோலியத்
goalgalai,கோல்களை,கொல்கலை
goalkalai,கோல்களை,கொல்கலை
kolgalai,கோல்களை,கொள்களை
koolgalai,கோல்களை,கோல்களை
koolkalai,கோல்களை,கொல்கலை
goldain,கோல்டன்,கால்டியன்
goldan,கோல்டன்,கால்டன்
golden,கோல்டன்,காலிடன்
gooldain,கோல்டன்,கால்டியன்
gooldan,கோல்டன்,கால்டன்
goolden,கோல்டன்,கால்டன்
kooldan,கோல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கோல்ட்,கால்ட்
coolt,கோல்ட்,கால்ட்
cooltt,கோல்ட்,கால்ட்
cooult,கோல்ட்,கால்ட்
coult,கோல்ட்,கால்ட்
couult,கோல்ட்,கால்ட்
gauld,கோல்ட்,கால்ட்
gauuld,கோல்ட்,கால்ட்
gold,கோல்ட்,கால்ட்
golda,கோல்ட்,கொல்டா
goold,கோல்ட்,கால்ட்
goolda,கோல்ட்,கோல்டா
goould,கோல்ட்,கால்ட்
gould,கோல்ட்,கால்ட்
gouuld,கோல்ட்,கால்ட்
kolt,கோல்ட்,கால்ட்
koold,கோல்ட்,கால்ட்
koolt,கோல்ட்,கால்ட்
qolt,கோல்ட்,கால்ட்
golf,கோல்ப்,கால்ப்
koolp,கோல்ப்,கால்ப்
kolin,கோளின்,கோலின்
koolin,கோளின்,கோலின்
koovalanum,கோவலனும்,கோவலனும்
kovalanum,கோவலனும்,கோவலனும்
koovalan,கோவலன்,கோவலன்
kovalan,கோவலன்,கோவலன்
cauimbatoore,கோவை,காலிவுப்பர்ஸ்
cauimbatore,கோவை,காலிம்பூர்டி
cauimbetore,கோவை,காலிம்பூர்டி
cauuimbatore,கோவை,காயிம்பூடர்
coimbaatore,கோவை,காய்முபாட்ரே
coimbaetore,கோவை,காயம்பீடுரே
coimbatore,கோவை,காயம்புபார்டி
coimbetore,கோவை,காயிம்பூர்டிக்
cooimbaatoore,கோவை,காய்முபாபீர்ட்
cooimbatoore,கோவை,காய்ம்பூதேரப்
covai,கோவை,கோவை
koimbatore,கோவை,கோயம்புடர்
koimbetore,கோவை,கோயம்புகீர்ஸ்
kooimbatoore,கோவை,கோயம்பூரத்தி
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோவை,கோயம்புடர்
covaiyin,கோவையின்,கோவையின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,கோவையில்,கோவையில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கௌரவ,காரவா
gowrava,கௌரவ,கோரவா
kaurava,கௌரவ,காரவா
gouravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowravikkum,கௌரவிக்கும்,கௌரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கௌரவிக்கும்
kouravikkum,கௌரவிக்கும்,கோரவிக்கும்
cakkarangalai,சக்கரங்களை,சக்கரங்களை
cakkarankalai,சக்கரங்களை,சக்கரங்களை
chakkarangalai,சக்கரங்களை,சக்கரங்களை
chakkarankalai,சக்கரங்களை,சக்கரங்களை
sakkarangalai,சக்கரங்களை,சக்கரங்களை
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
cakkarattin,சக்கரத்தின்,காக்கர்ட்டின்
chakkarattin,சக்கரத்தின்,சக்கரட்டின்
sakkaraththin,சக்கரத்தின்,சக்கரத்தின்
cakkarattai,சக்கரத்தை,சக்கராட்டை
cakkaratthai,சக்கரத்தை,சக்கரத்தை
chakkarattai,சக்கரத்தை,சக்கராட்டை
chakkaratthai,சக்கரத்தை,சக்கரத்தை
sakkaraththai,சக்கரத்தை,சக்கரத்தை
cakkarattaip,சக்கரத்தைப்,சக்கராட்டுப்
cakkaratthaip,சக்கரத்தைப்,சக்கராத்துப்
chakkaraththaip,சக்கரத்தைப்,சக்கராத்துப்
chakkarattaip,சக்கரத்தைப்,சக்கராட்டைப்
chakkaratthaip,சக்கரத்தைப்,சக்கராத்துப்
sakkaraththaip,சக்கரத்தைப்,சக்கரத்தைப்
chakravarthi,சக்ரவர்த்தி,சக்கரவர்த்தி
charavarththi,சக்ரவர்த்தி,சரவர்த்தி
sakravarththi,சக்ரவர்த்தி,சக்வர்த்தூர்
sangak,சங்கக்,சங்கக்
sangkak,சங்கக்,சங்கக்
cankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
chankankalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangangalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
sangkangkalukku,சங்கங்களுக்கு,சங்கங்களுக்கு
cankangalai,சங்கங்களை,சங்கங்களை
cankankalai,சங்கங்களை,சங்கங்களை
chankangalai,சங்கங்களை,சங்கங்களை
chankankalai,சங்கங்களை,சங்ங்களைக்
sangankalai,சங்கங்களை,சங்கங்களை
sanggangkalai,சங்கங்களை,சங்கங்களை
cankangal,சங்கங்கள்,சங்கங்கள்
cankankal,சங்கங்கள்,சங்கங்கள்
chankangal,சங்கங்கள்,சங்கங்கள்
chankankal,சங்கங்கள்,சங்கங்கள்
sangankal,சங்கங்கள்,சங்கங்கள்
sanggangkal,சங்கங்கள்,சங்கங்கள்
cankat,சங்கத்,காங்கட்
cankath,சங்கத்,சங்கத்
chankat,சங்கத்,சங்கட்
chankath,சங்கத்,சங்கத்
sangath,சங்கத்,சங்கத்
sanggath,சங்கத்,சங்கத்
cankattirku,சங்கத்திற்கு,கண்கட்டிற்கு
chankatthirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
sangaththil,சங்கத்தில்,சங்கத்தில்
sanggaththil,சங்கத்தில்,சங்கத்தில்
sangaththai,சங்கத்தை,சங்கத்தை
sanggaththai,சங்கத்தை,சங்கத்தை
sangamathil,சங்கமத்தில்,சங்கமதில்
sangamaththil,சங்கமத்தில்,சங்கமத்தில்
sanggamaththil,சங்கமத்தில்,சங்கமத்தில்
sankamathill,சங்கமத்தில்,சங்மகத்தில்
sangamam,சங்கமம்,சங்கமம்
sanggamam,சங்கமம்,சங்கமம்
sankamam,சங்கமம்,சங்கமம்
sankamum,சங்கமம்,சங்கமும்
sangamaaga,சங்கமாக,சங்கமாக
sangamaaha,சங்கமாக,சங்மமா
sangamaga,சங்கமாக,சங்கமாக
sangamaha,சங்கமாக,சங்கமா
sanggamaaga,சங்கமாக,சங்கமாக
sangamekkum,சங்கமிக்கும்,சங்கமீக்கும்
sangamigum,சங்கமிக்கும்,சங்கமிக்கும்
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sanggamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sankamikkum,சங்கமிக்கும்,சங்கமிக்கும்
sangamoom,சங்கமும்,சங்கமோம்
sangamum,சங்கமும்,சங்கமும்
sanggamum,சங்கமும்,சங்கமும்
sankamum,சங்கமும்,சங்கமும்
sangavai,சங்கவை,சங்கவை
sangavi,சங்கவை,சங்கவி
